"User-ID";"ISBN";"Book-Rating"
"276726";"0155061224";"5"
"276729";"0521795028";"6"
"276747";"0060517794";"9"
"276747";"0943066433";"7"
"276748";"0747558167";"6"
"276754";"0684867621";"8"
"276760";"8440682697";"10"
"276768";"9057868059";"4"
"276772";"0553572369";"7"
"276772";"3596151465";"10"
"276800";"1562827898";"7"
"276813";"8426449476";"8"
"276822";"0156006065";"9"
"276822";"0375821813";"9"
"276830";"0440225825";"9"
"276832";"0345446860";"5"
"276847";"360893541X";"10"
"276847";"3932069234";"5"
"276853";"8420457477";"1"
"276859";"0789706032";"8"
"276859";"0836218833";"10"
"276866";"3404139178";"9"
"276904";"0375901582";"10"
"276911";"8420636282";"9"
"276927";"1899344705";"5"
"276929";"20203119888";"8"
"276934";"1566190096";"10"
"276936";"3596122279";"5"
"276939";"2702401694";"9"
"276953";"0140182551";"8"
"276954";"3806852456";"8"
"276964";"0345348672";"10"
"276984";"0590260251";"9"
"276986";"0060930187";"10"
"276986";"0375760911";"10"
"276986";"0874869870";"10"
"276988";"0061083259";"7"
"276994";"3453132041";"4"
"276994";"3550075359";"6"
"276998";"0618045996";"8"
"277007";"8817860751";"7"
"277018";"0373250223";"7"
"277042";"0446605484";"7"
"277042";"074343627X";"8"
"277051";"0099287692";"6"
"277051";"0553262505";"7"
"277107";"1585861553";"4"
"277157";"0399146687";"7"
"277157";"0804109990";"6"
"277165";"8475251471";"7"
"277171";"0451173139";"7"
"277171";"0553580930";"9"
"277186";"0141011947";"6"
"277195";"0330332775";"10"
"277195";"0553379615";"10"
"277203";"0394800184";"9"
"277203";"0439083702";"8"
"277203";"0717283194";"8"
"277246";"0452282152";"10"
"277253";"0380807343";"9"
"277272";"9722000322";"8"
"277272";"9722320742";"5"
"277272";"9726101794";"4"
"277284";"0553581929";"7"
"277291";"0671738232";"10"
"277317";"1561840564";"9"
"277339";"44901668125";"7"
"277343";"3257204817";"8"
"277363";"0929264215";"5"
"277378";"0812515595";"4"
"277380";"1558509828";"5"
"277400";"887983830";"7"
"277400";"8880897470";"4"
"277424";"0060170166";"8"
"277427";"0061009059";"9"
"277427";"0140390715";"7"
"277427";"0440236738";"9"
"277427";"0440428130";"8"
"277427";"0523485964";"8"
"277427";"0553571656";"10"
"277427";"0671740504";"8"
"277427";"0812531353";"8"
"277427";"0836236688";"10"
"277427";"087605534X";"8"
"277427";"0912452161";"5"
"277435";"031215125X";"8"
"277439";"0345444892";"5"
"277439";"0399149821";"7"
"277471";"3423101776";"8"
"277478";"006008216X";"6"
"277478";"0312113420";"7"
"277478";"0340565276";"8"
"277478";"0670808393";"6"
"277478";"0810945797";"10"
"277478";"1558745718";"8"
"277478";"9057121379";"5"
"277508";"0446609781";"8"
"277509";"9724115380";"9"
"277523";"0316603570";"10"
"277523";"0515133302";"10"
"277523";"0517162768";"10"
"277523";"0671886665";"10"
"277527";"0805048782";"7"
"277575";"0446608262";"9"
"277605";"8807701375";"5"
"277623";"0140340203";"9"
"277629";"0671795740";"9"
"277639";"082173766X";"6"
"277641";"0375406328";"7"
"277657";"1882943155";"10"
"277660";"2070360016";"7"
"277710";"0425192032";"9"
"277737";"743411447";"8"
"277740";"185326086X";"10"
"277744";"0316117064";"8"
"277744";"0345339681";"3"
"277744";"1551660717";"8"
"277782";"0425173739";"7"
"277794";"0440967694";"8"
"277825";"0060931396";"10"
"277844";"0140345353";"8"
"277879";"1557734569";"7"
"277898";"1558744606";"8"
"277901";"0064440044";"10"
"277901";"0446672211";"7"
"277915";"0671510053";"7"
"277923";"0385492081";"9"
"277928";"0679751602";"10"
"277929";"0373440421";"6"
"277937";"0345468694";"6"
"277941";"0006531156";"7"
"277954";"0375507876";"9"
"277954";"0970559100";"5"
"277958";"0142001740";"9"
"277959";"0446529788";"6"
"277965";"0761107363";"10"
"277982";"0425147711";"10"
"277982";"0553283960";"10"
